date;quality
2018-10-22 10:05:00,378.911
2018-10-22 11:05:00,391.589
2018-10-22 12:05:00,411.661
2018-10-22 13:05:00,424.204
2018-10-22 14:05:00,427.948
2018-10-22 15:05:00,445.633
2018-10-22 16:05:00,442.266
2018-10-22 17:05:00,435.658
2018-10-22 18:05:00,460.582
2018-10-22 19:05:00,421.441
2018-10-22 20:05:00,418.951
2018-10-22 21:05:00,423.725
2018-10-22 22:05:00,418.234
2018-10-22 23:05:00,402.835
2018-10-23 00:05:00,382.688
2018-10-23 01:05:00,369.315
2018-10-23 02:05:00,377.143
2018-10-23 03:05:00,403.59
2018-10-23 04:05:00,430.727
2018-10-23 05:05:00,437.754
2018-10-23 06:05:00,432.131
2018-10-23 07:05:00,420.642
2018-10-23 08:05:00,420.097
2018-10-23 09:05:00,414.389
2018-10-23 10:05:00,429.203
2018-10-23 11:05:00,447.437
2018-10-23 12:05:00,473.098
2018-10-23 13:05:00,465.79
2018-10-23 14:05:00,446.855
2018-10-23 15:05:00,444.371
2018-10-23 16:05:00,453.491
2018-10-23 17:05:00,439.798
2018-10-23 18:05:00,427.693
2018-10-23 19:05:00,422.331
2018-10-23 20:05:00,418.243
2018-10-23 21:05:00,412.032
2018-10-23 22:05:00,400.169
2018-10-23 23:05:00,382.811
2018-10-24 00:05:00,360.057
2018-10-24 01:05:00,339.437
2018-10-24 02:05:00,347.225
2018-10-24 03:05:00,360.571
2018-10-24 04:05:00,373.815
2018-10-24 05:05:00,372.279
2018-10-24 06:05:00,384.122
2018-10-24 07:05:00,384.226
2018-10-24 08:05:00,394.142
2018-10-24 09:05:00,396.771
2018-10-24 10:05:00,403.266
2018-10-24 11:05:00,399.504
2018-10-24 12:05:00,392.117
2018-10-24 13:05:00,405.016
2018-10-24 14:05:00,423.183
2018-10-24 15:05:00,426.324
2018-10-24 16:05:00,442.993
2018-10-24 17:05:00,464.843
2018-10-24 18:05:00,491.928
2018-10-24 19:05:00,511.77
2018-10-24 20:05:00,509.653
2018-10-24 21:05:00,510.607
2018-10-24 22:05:00,516.26
2018-10-24 23:05:00,502.588
2018-10-25 00:05:00,487.216
2018-10-25 01:05:00,469.331
2018-10-25 02:05:00,459.101
2018-10-25 03:05:00,445.723
2018-10-25 04:05:00,433.657
2018-10-25 05:05:00,412.787
2018-10-25 06:05:00,407.408
2018-10-25 07:05:00,410.91
2018-10-25 08:05:00,420.412
2018-10-25 09:05:00,424.914
2018-10-25 10:05:00,425.71
2018-10-25 11:05:00,443.55
2018-10-25 12:05:00,437.4
2018-10-25 13:05:00,432.264
2018-10-25 14:05:00,443.069
2018-10-25 15:05:00,454.36
2018-10-25 16:05:00,455.495
2018-10-25 17:05:00,451.914
2018-10-25 18:05:00,440.867
2018-10-25 19:05:00,432.24
2018-10-25 20:05:00,417.266
2018-10-25 21:05:00,403.133
2018-10-25 22:05:00,387.116
2018-10-25 23:05:00,355.967
2018-10-26 00:05:00,339.717
2018-10-26 01:05:00,365.979
2018-10-26 02:05:00,424.425
2018-10-26 03:05:00,426.063
2018-10-26 04:05:00,406.8
2018-10-26 05:05:00,397.495
2018-10-26 06:05:00,386.904
2018-10-26 07:05:00,388.53
2018-10-26 08:05:00,394.173
2018-10-26 09:05:00,391.456
2018-10-26 10:05:00,436.211
2018-10-26 11:05:00,439.27
2018-10-26 12:05:00,468.597
2018-10-26 13:05:00,459.358
2018-10-26 14:05:00,445.412
2018-10-26 15:05:00,460.748
2018-10-26 16:05:00,458.025
2018-10-26 17:05:00,439.605
2018-10-26 18:05:00,418.759
2018-10-26 19:05:00,403.172
2018-10-26 20:05:00,404.871
2018-10-26 21:05:00,408.252
2018-10-26 22:05:00,406.939
2018-10-26 23:05:00,406.551
2018-10-27 00:05:00,408.707
2018-10-27 01:05:00,409.328
2018-10-27 02:05:00,415.79
2018-10-27 03:05:00,424.008
2018-10-27 04:05:00,423.39
2018-10-27 05:05:00,424.442
2018-10-27 06:05:00,415.009
2018-10-27 07:05:00,403.267
2018-10-27 08:05:00,395.363
2018-10-27 09:05:00,390.367
2018-10-27 10:05:00,387.391
2018-10-27 11:05:00,370.43
2018-10-27 12:05:00,371.481
2018-10-27 13:05:00,392.016
2018-10-27 14:05:00,388.631
2018-10-27 15:05:00,386.483
2018-10-27 16:05:00,360.537
2018-10-27 17:05:00,367.095
2018-10-27 18:05:00,357.363
2018-10-27 19:05:00,369.786
2018-10-27 20:05:00,381.207
2018-10-27 21:05:00,375.566
2018-10-27 22:05:00,363.431
2018-10-27 23:05:00,358.966
2018-10-28 00:05:00,353.289
2018-10-28 01:05:00,354.81
2018-10-28 02:05:00,426.872
2018-10-28 03:05:00,459.234
2018-10-28 04:05:00,375.413
2018-10-28 05:05:00,371.67
2018-10-28 06:05:00,354.254
2018-10-28 07:05:00,345.896
2018-10-28 08:05:00,337.207
2018-10-28 09:05:00,333.971
2018-10-28 10:05:00,335.074
2018-10-28 11:05:00,338.025
2018-10-28 12:05:00,344.563
2018-10-28 13:05:00,315.111
2018-10-28 14:05:00,364.367
2018-10-28 15:05:00,408.512
2018-10-28 16:05:00,384.36
2018-10-28 17:05:00,375.947
2018-10-28 18:05:00,368.22
2018-10-28 19:05:00,364.269
2018-10-28 20:05:00,368.269
2018-10-28 21:05:00,374.783
2018-10-28 22:05:00,376.91
2018-10-28 23:05:00,379.87
2018-10-29 00:05:00,380.998
2018-10-29 01:05:00,375.996
2018-10-29 02:05:00,354.564
2018-10-29 03:05:00,349.02
2018-10-29 04:05:00,340.482
2018-10-29 05:05:00,348.144
2018-10-29 06:05:00,366.179
2018-10-29 07:05:00,386.923
2018-10-29 08:05:00,389.006
2018-10-29 09:05:00,389.522
2018-10-29 10:05:00,376.032
2018-10-29 11:05:00,387.99
2018-10-29 12:05:00,389.758
2018-10-29 13:05:00,400.936
2018-10-29 14:05:00,446.548
2018-10-29 15:05:00,472.327
2018-10-29 16:05:00,473.088
2018-10-29 17:05:00,461.893
2018-10-29 18:05:00,445.288
2018-10-29 19:05:00,442.458
2018-10-29 20:05:00,452.56
2018-10-29 21:05:00,454.112
2018-10-29 22:05:00,444.024
2018-10-29 23:05:00,420.029
2018-10-30 00:05:00,397.065
2018-10-30 01:05:00,390.352
2018-10-30 02:05:00,368.517
2018-10-30 03:05:00,389.878
2018-10-30 04:05:00,422.122
2018-10-30 05:05:00,411.151
2018-10-30 06:05:00,404.723
2018-10-30 07:05:00,390.592
2018-10-30 08:05:00,389.663
2018-10-30 09:05:00,390.383
2018-10-30 10:05:00,409.754
2018-10-30 11:05:00,427.563
2018-10-30 12:05:00,438.305
2018-10-30 13:05:00,435.771
2018-10-30 14:05:00,418.545
2018-10-30 15:05:00,417.797
2018-10-30 16:05:00,426.294
2018-10-30 17:05:00,427.694
2018-10-30 18:05:00,424.431
2018-10-30 19:05:00,420.188
2018-10-30 20:05:00,429.045
2018-10-30 21:05:00,427.298
2018-10-30 22:05:00,415.186
2018-10-30 23:05:00,396.887
2018-10-31 00:05:00,384.072
2018-10-31 01:05:00,377.952
2018-10-31 02:05:00,368.937
2018-10-31 03:05:00,370.975
2018-10-31 04:05:00,382.998
2018-10-31 05:05:00,392.659
2018-10-31 06:05:00,393.068
2018-10-31 07:05:00,395.533
2018-10-31 08:05:00,394.442
2018-10-31 09:05:00,389.115
2018-10-31 10:05:00,382.471
2018-10-31 11:05:00,360.731
2018-10-31 12:05:00,337.536
2018-10-31 13:05:00,329.309
2018-10-31 14:05:00,342.795
2018-10-31 15:05:00,328.672
2018-10-31 16:05:00,330.5
2018-10-31 17:05:00,334.425
2018-10-31 18:05:00,342.03
2018-10-31 19:05:00,347.914
2018-10-31 20:05:00,357.883
2018-10-31 21:05:00,389.351
2018-10-31 22:05:00,376.99
2018-10-31 23:05:00,352.673
2018-11-01 00:05:00,344.672
2018-11-01 01:05:00,355.48
2018-11-01 02:05:00,340.964
2018-11-01 03:05:00,331.338
2018-11-01 04:05:00,345.693
2018-11-01 05:05:00,330.816
2018-11-01 06:05:00,333.009
2018-11-01 07:05:00,345.445
2018-11-01 08:05:00,353.578
2018-11-01 09:05:00,373.269
2018-11-01 10:05:00,376.02
2018-11-01 11:05:00,376.629
2018-11-01 12:05:00,383.016
2018-11-01 13:05:00,383.87
2018-11-01 14:05:00,399.152
2018-11-01 15:05:00,427.122
2018-11-01 16:05:00,430.708
2018-11-01 17:05:00,441.076
2018-11-01 18:05:00,449.776
2018-11-01 19:05:00,452.93
2018-11-01 20:05:00,458.7
2018-11-01 21:05:00,456.674
2018-11-01 22:05:00,456.462
2018-11-01 23:05:00,439.511
2018-11-02 00:05:00,446.23
2018-11-02 01:05:00,441.797
2018-11-02 02:05:00,436.122
2018-11-02 03:05:00,457.188
2018-11-02 04:05:00,452.936
2018-11-02 05:05:00,464.446
2018-11-02 06:05:00,455.578
2018-11-02 07:05:00,450.97
2018-11-02 08:05:00,452.024
2018-11-02 09:05:00,452.859
2018-11-02 10:05:00,451.751
2018-11-02 11:05:00,438.662
2018-11-02 12:05:00,440.925
2018-11-02 13:05:00,457.339
2018-11-02 14:05:00,475.788
2018-11-02 15:05:00,497.779
2018-11-02 16:05:00,540.272
2018-11-02 17:05:00,549.809
2018-11-02 18:05:00,514.398
2018-11-02 19:05:00,492.288
2018-11-02 20:05:00,465.381
2018-11-02 21:05:00,453.815
2018-11-02 22:05:00,439.47
2018-11-02 23:05:00,435.141
2018-11-03 00:05:00,419.729
2018-11-03 01:05:00,403.408
2018-11-03 02:05:00,402.635
2018-11-03 03:05:00,409.733
2018-11-03 04:05:00,434.71
2018-11-03 05:05:00,412.191
2018-11-03 06:05:00,415.915
2018-11-03 07:05:00,415.309
2018-11-03 08:05:00,425.061
2018-11-03 09:05:00,439.103
2018-11-03 10:05:00,425.865
2018-11-03 11:05:00,437.324
2018-11-03 12:05:00,438.51
2018-11-03 13:05:00,438.067
2018-11-03 14:05:00,441.469
2018-11-03 15:05:00,432.141
2018-11-03 16:05:00,397.743
2018-11-03 17:05:00,407.6
2018-11-03 18:05:00,407.142
2018-11-03 19:05:00,386.189
2018-11-03 20:05:00,357.086
2018-11-03 21:05:00,334.177
2018-11-03 22:05:00,345.007
2018-11-03 23:05:00,413.045
2018-11-04 00:05:00,659.926
2018-11-04 01:05:00,722.121
2018-11-04 02:05:00,596.724
2018-11-04 03:05:00,449.181
2018-11-04 04:05:00,377.9
2018-11-04 05:05:00,352.364
2018-11-04 06:05:00,362.308
2018-11-04 07:05:00,358.164
2018-11-04 08:05:00,349.182
2018-11-04 09:05:00,355.285
2018-11-04 10:05:00,341.315
2018-11-04 11:05:00,349.395
2018-11-04 12:05:00,374.729
2018-11-04 13:05:00,400.023
2018-11-04 14:05:00,403.787
2018-11-04 15:05:00,400.492
2018-11-04 16:05:00,415.395
2018-11-04 17:05:00,414.651
2018-11-04 18:05:00,403.451
2018-11-04 19:05:00,390.323
2018-11-04 20:05:00,380.657
2018-11-04 21:05:00,362.079
2018-11-04 22:05:00,342.226
2018-11-04 23:05:00,325.99
2018-11-05 00:05:00,318.887
2018-11-05 01:05:00,343.5
2018-11-05 02:05:00,367.796
2018-11-05 03:05:00,393.06
2018-11-05 04:05:00,377.756
2018-11-05 05:05:00,368.448
2018-11-05 06:05:00,378.261
2018-11-05 07:05:00,385.913
2018-11-05 08:05:00,376.81
2018-11-05 09:05:00,390.503
2018-11-05 10:05:00,393.924
2018-11-05 11:05:00,401.902
2018-11-05 12:05:00,413.723
2018-11-05 13:05:00,432.07
2018-11-05 14:05:00,440.654
2018-11-05 15:05:00,472.869
2018-11-05 16:05:00,491.667
2018-11-05 17:05:00,479.571
2018-11-05 18:05:00,470.593
2018-11-05 19:05:00,467.146
2018-11-05 20:05:00,466.747
2018-11-05 21:05:00,445.349
2018-11-05 22:05:00,436.769
2018-11-05 23:05:00,418.812
2018-11-06 00:05:00,366.931
2018-11-06 01:05:00,457.392
2018-11-06 02:05:00,463.742
2018-11-06 03:05:00,413.784
2018-11-06 04:05:00,400.627
2018-11-06 05:05:00,379.913
2018-11-06 06:05:00,380.64
2018-11-06 07:05:00,383.736
2018-11-06 08:05:00,373.819
2018-11-06 09:05:00,375.592
2018-11-06 10:05:00,379.775
2018-11-06 11:05:00,387.752
2018-11-06 12:05:00,403.228
2018-11-06 13:05:00,411.453
2018-11-06 14:05:00,406.371
2018-11-06 15:05:00,372.682
2018-11-06 16:05:00,369.265
2018-11-06 17:05:00,394.298
2018-11-06 18:05:00,399.581
2018-11-06 19:05:00,391.114
2018-11-06 20:05:00,392.042
2018-11-06 21:05:00,405.261
2018-11-06 22:05:00,409.612
2018-11-06 23:05:00,425.235
2018-11-07 00:05:00,451.044
2018-11-07 01:05:00,462.079
2018-11-07 02:05:00,464.641
2018-11-07 03:05:00,452.059
2018-11-07 04:05:00,464.847
2018-11-07 05:05:00,485.219
2018-11-07 06:05:00,492.031
2018-11-07 07:05:00,489.067
2018-11-07 08:05:00,488.562
2018-11-07 09:05:00,474.979
2018-11-07 10:05:00,464.292
2018-11-07 11:05:00,467.468
2018-11-07 12:05:00,461.698
2018-11-07 13:05:00,423.837
2018-11-07 14:05:00,422.774
2018-11-07 15:05:00,420.359
2018-11-07 16:05:00,455.04
2018-11-07 17:05:00,470.686
2018-11-07 18:05:00,455.118
2018-11-07 19:05:00,453.299
2018-11-07 20:05:00,463.567
2018-11-07 21:05:00,464.477
2018-11-07 22:05:00,464.551
2018-11-07 23:05:00,458.841
2018-11-08 00:05:00,459.261
2018-11-08 01:05:00,443.022
2018-11-08 02:05:00,415.056
2018-11-08 03:05:00,404.053
2018-11-08 04:05:00,396.937
2018-11-08 05:05:00,380.984
2018-11-08 06:05:00,365.677
2018-11-08 07:05:00,354.067
2018-11-08 08:05:00,361.134
2018-11-08 09:05:00,374.285
2018-11-08 10:05:00,396.302
2018-11-08 11:05:00,416.882
2018-11-08 12:05:00,429.056
2018-11-08 13:05:00,446.079
2018-11-08 14:05:00,447.565
2018-11-08 15:05:00,435.544
2018-11-08 16:05:00,421.342
2018-11-08 17:05:00,405.471
2018-11-08 18:05:00,381.431
2018-11-08 19:05:00,386.978
2018-11-08 20:05:00,406.021
2018-11-08 21:05:00,420.685
2018-11-08 22:05:00,429.677
2018-11-08 23:05:00,433.605
2018-11-09 00:05:00,432.381
2018-11-09 01:05:00,430.073
2018-11-09 02:05:00,416.388
2018-11-09 03:05:00,406.058
2018-11-09 04:05:00,404.887
2018-11-09 05:05:00,412.545
2018-11-09 06:05:00,417.65
2018-11-09 07:05:00,410.657
2018-11-09 08:05:00,414.129
2018-11-09 09:05:00,421.899
2018-11-09 10:05:00,422.176
2018-11-09 11:05:00,447.261
2018-11-09 12:05:00,478.29
2018-11-09 13:05:00,422.224
2018-11-09 14:05:00,459.366
2018-11-09 15:05:00,468.035
2018-11-09 16:05:00,437.93
2018-11-09 17:05:00,419.057
2018-11-09 18:05:00,415.032
2018-11-09 19:05:00,419.206
2018-11-09 20:05:00,400.808
2018-11-09 21:05:00,366.714
2018-11-09 22:05:00,360.401
2018-11-09 23:05:00,371.283
2018-11-10 00:05:00,363.728
2018-11-10 01:05:00,369.76
2018-11-10 02:05:00,383.321
2018-11-10 03:05:00,380.706
2018-11-10 04:05:00,384.386
2018-11-10 05:05:00,396.692
2018-11-10 06:05:00,392.421
2018-11-10 07:05:00,411.016
2018-11-10 08:05:00,424.123
2018-11-10 09:05:00,429.286
2018-11-10 10:05:00,416.803
2018-11-10 11:05:00,389.894
2018-11-10 12:05:00,385.46
2018-11-10 13:05:00,404.478
2018-11-10 14:05:00,421.491
2018-11-10 15:05:00,426.081
2018-11-10 16:05:00,428.199
2018-11-10 17:05:00,434.886
2018-11-10 18:05:00,441.284
2018-11-10 19:05:00,427.889
2018-11-10 20:05:00,448.608
2018-11-10 21:05:00,444.124
2018-11-10 22:05:00,432.033
2018-11-10 23:05:00,417.463
2018-11-11 00:05:00,403.07
2018-11-11 01:05:00,391.352
2018-11-11 02:05:00,353.351
2018-11-11 03:05:00,344.554
2018-11-11 04:05:00,335.404
2018-11-11 05:05:00,331.417
2018-11-11 06:05:00,327.885
2018-11-11 07:05:00,330.532
2018-11-11 08:05:00,332.032
2018-11-11 09:05:00,345.762
2018-11-11 10:05:00,358.607
2018-11-11 11:05:00,374.31
2018-11-11 12:05:00,388.399
2018-11-11 13:05:00,394.392
2018-11-11 14:05:00,397.703
2018-11-11 15:05:00,403.79
2018-11-11 16:05:00,365.117
2018-11-11 17:05:00,374.018
2018-11-11 18:05:00,380.39
2018-11-11 19:05:00,363.791
2018-11-11 20:05:00,364.054
2018-11-11 21:05:00,373.823
2018-11-11 22:05:00,325.135
2018-11-11 23:05:00,387.823
2018-11-12 00:05:00,358.243
2018-11-12 01:05:00,365.024
2018-11-12 02:05:00,388.906
2018-11-12 03:05:00,381.941
2018-11-12 04:05:00,386.65
2018-11-12 05:05:00,402.871
2018-11-12 06:05:00,444.648
2018-11-12 07:05:00,450.201
2018-11-12 08:05:00,458.19
2018-11-12 09:05:00,464.196
2018-11-12 10:05:00,464.183
2018-11-12 11:05:00,460.001
2018-11-12 12:05:00,460.855
2018-11-12 13:05:00,460.652
2018-11-12 14:05:00,462.015
2018-11-12 15:05:00,438.96
2018-11-12 16:05:00,409.865
2018-11-12 17:05:00,435.196
2018-11-12 18:05:00,466.992
2018-11-12 19:05:00,450.274
2018-11-12 20:05:00,442.162
2018-11-12 21:05:00,422.348
2018-11-12 22:05:00,422.277
2018-11-12 23:05:00,429.899
2018-11-13 00:05:00,454.607
2018-11-13 01:05:00,451.064
2018-11-13 02:05:00,452.924
2018-11-13 03:05:00,447.231
2018-11-13 04:05:00,460.495
2018-11-13 05:05:00,464.294
2018-11-13 06:05:00,456.697
2018-11-13 07:05:00,446.704
2018-11-13 08:05:00,442.53
2018-11-13 09:05:00,447.241
2018-11-13 10:05:00,462.054
2018-11-13 11:05:00,462.693
2018-11-13 12:05:00,439.847
2018-11-13 13:05:00,454.536
2018-11-13 14:05:00,441.506
2018-11-13 15:05:00,431.521
2018-11-13 16:05:00,410.204
2018-11-13 17:05:00,414.762
2018-11-13 18:05:00,420.418
2018-11-13 19:05:00,419.592
2018-11-13 20:05:00,410.527
2018-11-13 21:05:00,400.318
2018-11-13 22:05:00,395.749
2018-11-13 23:05:00,401.683
2018-11-14 00:05:00,419.524
2018-11-14 01:05:00,428.1
2018-11-14 02:05:00,423.533
2018-11-14 03:05:00,433.24
2018-11-14 04:05:00,413.132
2018-11-14 05:05:00,388.38
2018-11-14 06:05:00,355.475
2018-11-14 07:05:00,374.042
2018-11-14 08:05:00,377.492
2018-11-14 09:05:00,390.311
2018-11-14 10:05:00,394.792
2018-11-14 11:05:00,395.099
2018-11-14 12:05:00,384.984
2018-11-14 13:05:00,373.96
2018-11-14 14:05:00,366.651
2018-11-14 15:05:00,353.402
2018-11-14 16:05:00,348.673
2018-11-14 17:05:00,361.144
2018-11-14 18:05:00,360.118
2018-11-14 19:05:00,371.635
2018-11-14 20:05:00,399.337
2018-11-14 21:05:00,388.293
2018-11-14 22:05:00,371.397
2018-11-14 23:05:00,369.249
2018-11-15 00:05:00,359.603
2018-11-15 01:05:00,339.105
2018-11-15 02:05:00,352.232
2018-11-15 03:05:00,369.494
2018-11-15 04:05:00,361.422
2018-11-15 05:05:00,355.007
2018-11-15 06:05:00,353.796
2018-11-15 07:05:00,366.367
2018-11-15 08:05:00,373.005
2018-11-15 09:05:00,384.561
2018-11-15 10:05:00,397.271
2018-11-15 11:05:00,398.423
2018-11-15 12:05:00,390.282
2018-11-15 13:05:00,387.759
2018-11-15 14:05:00,373.077
2018-11-15 15:05:00,354.108
2018-11-15 16:05:00,376.608
2018-11-15 17:05:00,393.788
2018-11-15 18:05:00,399.918
2018-11-15 19:05:00,421.396
2018-11-15 20:05:00,432.847
2018-11-15 21:05:00,448.667
2018-11-15 22:05:00,474.26
2018-11-15 23:05:00,483.26
2018-11-16 00:05:00,472.767
2018-11-16 01:05:00,471.004
2018-11-16 02:05:00,462.199
2018-11-16 03:05:00,453.833
2018-11-16 04:05:00,464.239
2018-11-16 05:05:00,488.749
2018-11-16 06:05:00,477.291
2018-11-16 07:05:00,475.668
2018-11-16 08:05:00,463.254
2018-11-16 09:05:00,448.332
2018-11-16 10:05:00,433.032
2018-11-16 11:05:00,388.334
2018-11-16 12:05:00,338.527
2018-11-16 13:05:00,267.228
2018-11-16 14:05:00,251.213
2018-11-16 15:05:00,313.109
2018-11-16 16:05:00,355.858
2018-11-16 17:05:00,360.364
2018-11-16 18:05:00,346.149
2018-11-16 19:05:00,346.107
2018-11-16 20:05:00,357.654
2018-11-16 21:05:00,369.152
2018-11-16 22:05:00,362.574
2018-11-16 23:05:00,357.536
2018-11-17 00:05:00,370.401
2018-11-17 01:05:00,366.346
2018-11-17 02:05:00,372.488
2018-11-17 03:05:00,382.912
2018-11-17 04:05:00,390.446
2018-11-17 05:05:00,386.366
2018-11-17 06:05:00,383.101
2018-11-17 07:05:00,391.316
2018-11-17 08:05:00,402.004
2018-11-17 09:05:00,415.874
2018-11-17 10:05:00,410.382
2018-11-17 11:05:00,396.101
2018-11-17 12:05:00,386.801
2018-11-17 13:05:00,372.699
2018-11-17 14:05:00,361.131
2018-11-17 15:05:00,350.491
2018-11-17 16:05:00,341.598
2018-11-17 17:05:00,340.968
2018-11-17 18:05:00,349.931
2018-11-17 19:05:00,355.138
2018-11-17 20:05:00,340.637
2018-11-17 21:05:00,356.816
2018-11-17 22:05:00,375.969
2018-11-17 23:05:00,375.158
2018-11-18 00:05:00,371.144
2018-11-18 01:05:00,392.257
2018-11-18 02:05:00,400.324
2018-11-18 03:05:00,390.475
2018-11-18 04:05:00,385.341
2018-11-18 05:05:00,386.037
2018-11-18 06:05:00,385.001
2018-11-18 07:05:00,373.344
2018-11-18 08:05:00,381.321
2018-11-18 09:05:00,390.231
2018-11-18 10:05:00,407.988
2018-11-18 11:05:00,394.94
2018-11-18 12:05:00,393.103
2018-11-18 13:05:00,386.996
2018-11-18 14:05:00,402.304
2018-11-18 15:05:00,382.936
2018-11-18 16:05:00,378.274
2018-11-18 17:05:00,378.857
2018-11-18 18:05:00,399.897
2018-11-18 19:05:00,406.36
2018-11-18 20:05:00,418.207
2018-11-18 21:05:00,424.289
2018-11-18 22:05:00,418.18
2018-11-18 23:05:00,421.194
2018-11-19 00:05:00,438.968
2018-11-19 01:05:00,432.999
2018-11-19 02:05:00,426.147
2018-11-19 03:05:00,427.319
2018-11-19 04:05:00,442.731
2018-11-19 05:05:00,460.126
2018-11-19 06:05:00,449.082
2018-11-19 07:05:00,433.354
2018-11-19 08:05:00,420.528
2018-11-19 09:05:00,408.957
2018-11-19 10:05:00,402.71
2018-11-19 11:05:00,354.6
2018-11-19 12:05:00,331.399
2018-11-19 13:05:00,339.12
2018-11-19 14:05:00,360.708
2018-11-19 15:05:00,362.886
2018-11-19 16:05:00,351.913
2018-11-19 17:05:00,351.647
2018-11-19 18:05:00,341.104
2018-11-19 19:05:00,365.458
2018-11-19 20:05:00,394.004
2018-11-19 21:05:00,408.163
2018-11-19 22:05:00,415.244
2018-11-19 23:05:00,433.38
2018-11-20 00:05:00,449.298
2018-11-20 01:05:00,463.56
2018-11-20 02:05:00,462.273
2018-11-20 03:05:00,438.62
2018-11-20 04:05:00,418.491
2018-11-20 05:05:00,419.698
2018-11-20 06:05:00,418.221
2018-11-20 07:05:00,412.134
2018-11-20 08:05:00,393.559
2018-11-20 09:05:00,407.039
2018-11-20 10:05:00,414.885
2018-11-20 11:05:00,409.673
2018-11-20 12:05:00,384.269
2018-11-20 13:05:00,351.569
2018-11-20 14:05:00,332.264
2018-11-20 15:05:00,341.778
2018-11-20 16:05:00,351.278
2018-11-20 17:05:00,358.404
2018-11-20 18:05:00,359.246
2018-11-20 19:05:00,363.534
2018-11-20 20:05:00,367.503
2018-11-20 21:05:00,361.078
2018-11-20 22:05:00,358.369
2018-11-20 23:05:00,357.335
2018-11-21 00:05:00,357.433
2018-11-21 01:05:00,358.522
2018-11-21 02:05:00,363.216
2018-11-21 03:05:00,383.104
2018-11-21 04:05:00,395.948
2018-11-21 05:05:00,410.158
2018-11-21 06:05:00,409.836
2018-11-21 07:05:00,400.379
2018-11-21 08:05:00,380.124
2018-11-21 09:05:00,358.639
2018-11-21 10:05:00,331.716
2018-11-21 11:05:00,301.967
2018-11-21 12:05:00,314.738
2018-11-21 13:05:00,308.147
2018-11-21 14:05:00,312.796
2018-11-21 15:05:00,318.91
2018-11-21 16:05:00,323.586
2018-11-21 17:05:00,325.79
2018-11-21 18:05:00,358.8
2018-11-21 19:05:00,367.561
2018-11-21 20:05:00,372.422
2018-11-21 21:05:00,358.634
2018-11-21 22:05:00,372.302
2018-11-21 23:05:00,382.145
2018-11-22 00:05:00,397.685
2018-11-22 01:05:00,396.099
2018-11-22 02:05:00,405.464
2018-11-22 03:05:00,414.765
2018-11-22 04:05:00,444.62
2018-11-22 05:05:00,455.954
2018-11-22 06:05:00,443.083
2018-11-22 07:05:00,420.438
2018-11-22 08:05:00,420.13
2018-11-22 09:05:00,407.422
2018-11-22 10:05:00,431.539
2018-11-22 11:05:00,446.069
2018-11-22 12:05:00,433.834
2018-11-22 13:05:00,409.12
2018-11-22 14:05:00,402.986
2018-11-22 15:05:00,400.829
2018-11-22 16:05:00,399.882
2018-11-22 17:05:00,381.216
2018-11-22 18:05:00,376.489
2018-11-22 19:05:00,343.917
2018-11-22 20:05:00,322.139
2018-11-22 21:05:00,332.411
2018-11-22 22:05:00,352.531
2018-11-22 23:05:00,366.152
2018-11-23 00:05:00,385.788
2018-11-23 01:05:00,404.91
2018-11-23 02:05:00,386.669
2018-11-23 03:05:00,362.531
2018-11-23 04:05:00,367.917
2018-11-23 05:05:00,372.761
2018-11-23 06:05:00,392.038
2018-11-23 07:05:00,436.804
2018-11-23 08:05:00,420.482
2018-11-23 09:05:00,408.459
2018-11-23 10:05:00,439.017
2018-11-23 11:05:00,468.649
2018-11-23 12:05:00,444.602
2018-11-23 13:05:00,447.688
2018-11-23 14:05:00,445.865
2018-11-23 15:05:00,457.059
2018-11-23 16:05:00,440.551
2018-11-23 17:05:00,432.833
2018-11-23 18:05:00,424.812
2018-11-23 19:05:00,424.036
2018-11-23 20:05:00,445.077
2018-11-23 21:05:00,525.453
2018-11-23 22:05:00,483.732
2018-11-23 23:05:00,453.4
2018-11-24 00:05:00,470.442
2018-11-24 01:05:00,454.346
2018-11-24 02:05:00,440.319
2018-11-24 03:05:00,426.431
2018-11-24 04:05:00,420.997
2018-11-24 05:05:00,419.469
2018-11-24 06:05:00,423.807
2018-11-24 07:05:00,418.565
2018-11-24 08:05:00,412.32
2018-11-24 09:05:00,439.939
2018-11-24 10:05:00,453.371
2018-11-24 11:05:00,451.392
2018-11-24 12:05:00,430.033
2018-11-24 13:05:00,395.733
2018-11-24 14:05:00,376.673
2018-11-24 15:05:00,361.756
2018-11-24 16:05:00,349.628
2018-11-24 17:05:00,372.769
2018-11-24 18:05:00,412.066
2018-11-24 19:05:00,398.951
2018-11-24 20:05:00,403.804
2018-11-24 21:05:00,423.709
2018-11-24 22:05:00,422.749
2018-11-24 23:05:00,419.968
2018-11-25 00:05:00,441.608
2018-11-25 01:05:00,438.273
2018-11-25 02:05:00,416.561
2018-11-25 03:05:00,419.914
2018-11-25 04:05:00,437.179
2018-11-25 05:05:00,428.697
2018-11-25 06:05:00,406.059
2018-11-25 07:05:00,404.93
2018-11-25 08:05:00,403.901
2018-11-25 09:05:00,395.506
2018-11-25 10:05:00,381.495
2018-11-25 11:05:00,370.076
2018-11-25 12:05:00,365.62
2018-11-25 13:05:00,367.521
2018-11-25 14:05:00,385.048
2018-11-25 15:05:00,395.142
2018-11-25 16:05:00,394.686
